tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private,rt you know a girl is a hoe if her instagram isnt private,0,0,0.0011424402726521506
So...Hello Kitty is really a Chicken Boo bitch?,sohello kitty is really a chicken boo bitch,0,0,0.07706927805026623
I always wanted a bull dog them hoes clean fuck a pit,i always wanted a bull dog them hoes clean fuck a pit,0,0,0.010243436372005558
spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,spoiled fucking bitches who get whatever they want need to step off and reevaluate their lives,0,0,0.014725674117876826
"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",yaaaasssss it is you are buhlowin up my timeline negro,0,0,0.05657066479478249
@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;,at least i have a boyfriend dumb bitch,0,0,0.014487381931669624
I see you fuck bitches. I fuck bitches also.,i see you fuck bitches i fuck bitches also,0,0,0.003835799782758029
RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,rt every bitch got a nigga that she gone always fuck with no matter what,0,0,0.01026211610495589
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",please stop scoring otherwise you wont have any runs for tomorrow against romero,0,0,0.037867904270365106
RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,rt what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc,1,0,0.3074913337783873
"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;",rt jen bitch daquan dropped your kids off today keisha bitch i dont got kids jen not no more bitch i swallowed em,0,0,0.002880895346030297
@im_sarcasticc &#128527;&#128527;&#128527; Yas bitch . Don't have too much fun,yas bitch dont have too much fun,0,0,0.011887695757195916
"If you really know me, you know all the problem i go through with all these hating ass bitches.",if you really know me you know all the problem i go through with all these hating ass bitches,0,0,0.055481985872735555
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,shoot out wit yo niccas you da type to throw da pistol,0,0,0.2568945920149544
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",hoes be making twerk videos talking bout just playing around bitch you know you was serious,0,0,0.001481537814628956
Nobody on planet Earth more protective than bull dykes,nobody on planet earth more protective than bull dykes,0,0,0.010637582723586824
Know that the bad bitch got ittt &#128553;&#127908;,know that the bad bitch got ittt,0,0,0.00549962173092842
Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans,bitch shutcho got damn mouf hoe rt mallett aint gon help yo funky ass texans,0,0,0.0012973840632314586
Stop Twatching me bitch.,stop twatching me bitch,0,0,0.01746554453125139
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",photo he is in sole heaven,0,0,0.01036987469522135
RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;,rt beef bitch ur pussy smell like beef,0,0,0.0031777450641834624
I bought a 357 and went back to the neighborhood and busted that bitch!,i bought a 357 and went back to the neighborhood and busted that bitch,0,0,0.03705552576908483
I want some monkey bread.,i want some monkey bread,0,0,0.07337023826219384
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,you girls needa stop with the edits damn near got catfished a week or two ago and the bitch keeps findin her way back,0,0,0.003998446986053638
the things I do for this bitch smh,the things i do for this bitch smh,0,0,0.014413623614936763
"RT @MichaelJDelaney: @0beyYourMaster real ""lil""...bitch you short as fuck",rt real lilbitch you short as fuck,0,0,0.0883472116361217
"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;",rt attractive girls are always the most insecure while these shrek looking bitches walk around thinking their the shit,0,0,0.0010166495072694967
the #genesis of my tna watching is so bad I can't even mock-live tweet it,the of my tna watching is so bad i cant even mocklive tweet it,0,0,0.029905344187499024
"""@k_eazy26: Facts what baldheaded bitch made this shit. &#128074;&#128074;&#128555;&#128530; http://t.co/fDYojpT9Xg""

Lmao &#128553;&#128514;",facts what baldheaded bitch made this shit lmao,0,0,0.009233384281884641
She bet not put me on her gram I got bitches on the gram,she bet not put me on her gram i got bitches on the gram,0,0,0.027195151751158466
Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC,lmaooooo im outta here rt bobby shmurda looks like a negro league player,0,0,0.07003836768587554
@angelo_GL oh yea a-lo aka mr bitches lmao,oh yea alo aka mr bitches lmao,0,0,0.01727580365072508
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,sewing is also a requirement to be an jihadi girl keep the mens clothes presentable,0,0,0.014830318057829693
"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got",rt any bitch that tell you i normally dont do this get ready for the best headpussy youve ever got,0,0,0.0005250708765142534
And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,and im definitely top 3 at makin beats in the city but yall niggers love your trap beats so yall probably wont admit that,1,0,0.09526552294837422
I hear the same thing day in and day out.... its for the birds.,i hear the same thing day in and day out its for the birds,0,0,0.03573349907917642
"RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos
http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw",rt a photographer hid in a trash can to get these adorable engagement photos,0,0,0.02261081011442757
based god fucked all my bitches,based god fucked all my bitches,0,0,0.011660242369567262
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,amp these bitches bound to get hurt cause a lot of these niggas be playing,0,0,0.007105860389517446
Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.,dudes have problems deciphering sex tooside bitches get wifely loveyou cant keep a secret if youre overdoing dirt,0,0,0.01054662469520126
"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now",shut up zoe fight me pussy for zoe im good man you are good maam move along now,0,0,0.014548699695858277
"@w1LLiam_ bruh we was my fam, nd yeah pussy niggas get no respect.",bruh we was my fam nd yeah pussy niggas get no respect,0,0,0.04492844551674604
@austin_farrar your a fucking queer faggot bitch,your a fucking queer faggot bitch,1,1,0.7719499901642526
I can't with this disrespect ass bitches,i cant with this disrespect ass bitches,0,0,0.017566243757310442
when im there with a ghetto ass accent being shy as hell like,when im there with a ghetto ass accent being shy as hell like,0,0,0.010416738150260552
RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;,rt early bird gets the dick,0,0,0.0020416740773751916
Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.,some jihadi posted a bio of the boss mr awad with excellent sociological info cant thank himher enough for the gift,0,0,0.028470309550142524
LRG ass nigguh,lrg ass nigguh,1,0,0.04958239632924087
@OriginvlEpic in the trash,in the trash,0,0,0.03682260412861692
@fennecuskitsune you've got no sole,youve got no sole,0,0,0.015989895564404895
Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;,waiting on these bitches,0,0,0.007635832773663236
RT @ButtholeTeeth: Your pussy looks like it died six months ago.,rt your pussy looks like it died six months ago,0,0,0.10050306883609128
@leiacatherinexx don&#8217;t be a hurt little faggot,don t be a hurt little faggot,1,0,0.21130503301718326
Trust a bitch I can't wife a bitch I can't,trust a bitch i cant wife a bitch i cant,0,0,0.0026406997642045445
This ma niggah @trigga_tre123 &#128076;,this ma niggah,0,0,0.07780146003477699
@CallMeRenee_ wussup bitch,wussup bitch,0,0,0.015965330716316832
@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,this nothing to do with my shoes you ignorant twat,0,0,0.018636146460689184
"It's a Bob Schieffer holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is 1965. Everything.",its a bob schieffer holiday now hes proud and smitten that hes the good white guy hicks be damned everything is 1965 everything,0,0,0.057801761631178276
Only white people use the word cunt. Todd really is taking over,only white people use the word cunt todd really is taking over,0,0,0.27449545530469216
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,rt niggas develop superpowers when it comes to getting some pussy,0,0,0.037973158350064526
"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out",bad bitch chest outno wonder why miss righteous keeps on getting left out,0,0,0.001047507297658649
Help me speed up the process of fucking your bitch..feel me?,help me speed up the process of fucking your bitchfeel me,0,0,0.1421248142364827
Riding in that ooo bitch it's nasty,riding in that ooo bitch its nasty,0,0,0.04328285715768154
"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;",rt and black women need to stop referring to themselves and other sisters as hoes amp bitches it really aint a good look,0,0,0.0015126494475922205
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,its bout that time were i feel like beening a hard working woman and a stripper hoe by night dont judge me,0,0,0.0015412474189698971
"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",rt its because you cant bend me you cant buy me and you cant make me into your nigger,1,0,0.3899510967371503
@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,ugh your with tebow youre officially a fag now and in followed,0,1,0.5491564144614633
RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,rt bitch you gorgeous,0,0,0.0030936080132546754
Clan of retards...,clan of retards,1,0,0.17172786372166168
Damn those shiner rock those bud light platinum and that ciroc,damn those shiner rock those bud light platinum and that ciroc,0,0,0.024888536673376125
"RT @McNarstle: And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",rt and shes watchin him with those eyes and shes makin him linguine amp clams with that body i just know it,0,0,0.020328583573069766
RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;,rt i hate a always wanna smoke but aint got no money as niggabitch like bye falisha,0,0,0.024012831917918587
RT @theSTRANGEST: ready to make today my bitch.,rt ready to make today my bitch,0,0,0.004032173749824562
RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;,rt damn i hate being a huge pussy,0,0,0.0064043247886355755
"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",only blood can satisfy the hungry flames of r hollor charlie brown,0,0,0.0034032178280177933
